,Filename,Label
0,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172247_cell_85.png,Uninfected
1,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_223257_cell_126.png,Uninfected
2,cell_images/Dataset/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_4.png,Uninfected
3,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112853_cell_66.png,Uninfected
4,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_151851_cell_180.png,Parasitized
5,cell_images/Dataset/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_172.png,Uninfected
6,cell_images/Dataset/Uninfected/C189P150ThinF_IMG_20151203_141615_cell_34.png,Uninfected
7,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_132926_cell_29.png,Uninfected
8,cell_images/Dataset/Uninfected/C165P126ThinF_IMG_20151117_173346_cell_73.png,Uninfected
9,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_268.png,Parasitized
10,cell_images/Dataset/Parasitized/C187P148NThinF_IMG_20151203_153410_cell_149.png,Parasitized
11,cell_images/Dataset/Uninfected/C166P127ThinF_IMG_20151117_194932_cell_64.png,Uninfected
12,cell_images/Dataset/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_76.png,Uninfected
13,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_98.png,Parasitized
14,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_17.png,Parasitized
15,cell_images/Dataset/Uninfected/C156P117ThinF_IMG_20151115_154022_cell_265.png,Uninfected
16,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_126.png,Parasitized
17,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_134820_cell_164.png,Uninfected
18,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_100655_cell_80.png,Uninfected
19,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_74.png,Parasitized
20,cell_images/Dataset/Uninfected/C56P17thinF_IMG_20150728_160438_cell_8.png,Uninfected
21,cell_images/Dataset/Uninfected/C156P117ThinF_IMG_20151115_154313_cell_210.png,Uninfected
22,cell_images/Dataset/Uninfected/C184P145ThinF_IMG_20151203_104153_cell_96.png,Uninfected
23,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_3.png,Parasitized
24,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_139.png,Parasitized
25,cell_images/Dataset/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_243.png,Uninfected
26,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_115238_cell_117.png,Uninfected
27,cell_images/Dataset/Uninfected/C168P129ThinF_IMG_20151118_155802_cell_15.png,Uninfected
28,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_18.png,Uninfected
29,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_191.png,Uninfected
30,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_190.png,Parasitized
31,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_162153_cell_190.png,Parasitized
32,cell_images/Dataset/Uninfected/C136P97ThinF_IMG_20151005_142437_cell_29.png,Uninfected
33,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150803_144003_cell_125.png,Parasitized
34,cell_images/Dataset/Uninfected/C133P94ThinF_IMG_20151004_155518_cell_83.png,Uninfected
35,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_175.png,Parasitized
36,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_7.png,Parasitized
37,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_214836_cell_132.png,Uninfected
38,cell_images/Dataset/Uninfected/C224ThinF_IMG_20151112_112735_cell_94.png,Uninfected
39,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_166.png,Parasitized
40,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162934_cell_136.png,Uninfected
41,cell_images/Dataset/Parasitized/C57P18thinF_IMG_20150729_110134_cell_209.png,Parasitized
42,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_163848_cell_1.png,Uninfected
43,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_137.png,Parasitized
44,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_175.png,Parasitized
45,cell_images/Dataset/Parasitized/C103P64ThinF_IMG_20150918_165016_cell_162.png,Parasitized
46,cell_images/Dataset/Uninfected/C212ThinF_IMG_20151106_105941_cell_102.png,Uninfected
47,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_105.png,Parasitized
48,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_35.png,Uninfected
49,cell_images/Dataset/Uninfected/C241NThinF_IMG_20151207_124608_cell_90.png,Uninfected
50,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_33.png,Parasitized
51,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_173.png,Parasitized
52,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_122725_cell_45.png,Uninfected
53,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_172524_cell_92.png,Uninfected
54,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112853_cell_5.png,Uninfected
55,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_155857_cell_138.png,Uninfected
56,cell_images/Dataset/Parasitized/C157P118ThinF_IMG_20151115_163759_cell_187.png,Parasitized
57,cell_images/Dataset/Parasitized/C157P118ThinF_IMG_20151115_163611_cell_214.png,Parasitized
58,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_105345_cell_228.png,Uninfected
59,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_134820_cell_131.png,Uninfected
60,cell_images/Dataset/Parasitized/C158P119ThinF_IMG_20151115_181859_cell_196.png,Parasitized
61,cell_images/Dataset/Uninfected/C176P137NThinF_IMG_20151201_122708_cell_89.png,Uninfected
62,cell_images/Dataset/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_18.png,Uninfected
63,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_109.png,Parasitized
64,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_140.png,Parasitized
65,cell_images/Dataset/Parasitized/C33P1thinF_IMG_20150619_121411a_cell_190.png,Parasitized
66,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_116.png,Parasitized
67,cell_images/Dataset/Uninfected/C153P114ThinF_IMG_20151115_135639_cell_105.png,Uninfected
68,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_163218_cell_28.png,Uninfected
69,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_145.png,Parasitized
70,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150314_cell_195.png,Uninfected
71,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_122421_cell_180.png,Uninfected
72,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_19.png,Uninfected
73,cell_images/Dataset/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_76.png,Uninfected
74,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_38.png,Parasitized
75,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_185.png,Parasitized
76,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_123154_cell_87.png,Uninfected
77,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153030_cell_120.png,Uninfected
78,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_121.png,Parasitized
79,cell_images/Dataset/Uninfected/C111P72ThinF_IMG_20150930_113049_cell_102.png,Uninfected
80,cell_images/Dataset/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_74.png,Uninfected
81,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_203.png,Parasitized
82,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_145410_cell_98.png,Uninfected
83,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_149.png,Uninfected
84,cell_images/Dataset/Uninfected/C77P38ThinF_IMG_20150602_143524_cell_42.png,Uninfected
85,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_88.png,Uninfected
86,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_216.png,Parasitized
87,cell_images/Dataset/Parasitized/C67P28N_ThinF_IMG_20150819_121240_cell_256.png,Parasitized
88,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_11.png,Uninfected
89,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_129.png,Uninfected
90,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162934_cell_68.png,Uninfected
91,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_104.png,Parasitized
92,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_142514_cell_11.png,Uninfected
93,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_109.png,Parasitized
94,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_127.png,Parasitized
95,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_111206_cell_1.png,Uninfected
96,cell_images/Dataset/Parasitized/C152P113ThinF_IMG_20151115_125038_cell_192.png,Parasitized
97,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111244_cell_176.png,Parasitized
98,cell_images/Dataset/Uninfected/C226ThinF_IMG_20151112_131731_cell_89.png,Uninfected
99,cell_images/Dataset/Parasitized/C110P71ThinF_IMG_20150930_110404_cell_159.png,Parasitized
100,cell_images/Dataset/Uninfected/C13NThinF_IMG_20150614_131318_cell_51.png,Uninfected
101,cell_images/Dataset/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_73.png,Uninfected
102,cell_images/Dataset/Uninfected/C212ThinF_IMG_20151106_110230_cell_266.png,Uninfected
103,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_166.png,Parasitized
104,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_132.png,Parasitized
105,cell_images/Dataset/Parasitized/C112P73ThinF_IMG_20150930_131401_cell_168.png,Parasitized
106,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_167.png,Parasitized
107,cell_images/Dataset/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_93.png,Uninfected
108,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_105034_cell_112.png,Parasitized
109,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_140.png,Uninfected
110,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142452_cell_195.png,Uninfected
111,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_103459_cell_173.png,Parasitized
112,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_83.png,Parasitized
113,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_160.png,Parasitized
114,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_208.png,Parasitized
115,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_53.png,Uninfected
